id,lable,attemptID,hand_sphere_radius,palm_position_x,palm_position_y,palm_position_z,palm_direction_x,palm_direction_y,palm_direction_z,palm_normal_direction_x,palm_normal_direction_y,palm_normal_direction_z,wrist_position_x,wrist_position_y,wrist_position_z,thumb_tip_position_x,thumb_tip_position_y,thumb_tip_position_z,thumb_metacarpal_position_x,thumb_metacarpal_position_y,thumb_metacarpal_position_z,thumb_proximal_position_x,thumb_proximal_position_y,thumb_proximal_position_z,thumb_intermediate_position_x,thumb_intermediate_position_y,thumb_intermediate_position_z,thumb_distal_position_x,thumb_distal_position_y,thumb_distal_position_z,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_tip_position_x,index_tip_position_y,index_tip_position_z,index_metacarpal_position_x,index_metacarpal_position_y,index_metacarpal_position_z,index_proximal_position_x,index_proximal_position_y,index_proximal_position_z,index_intermediate_position_x,index_intermediate_position_y,index_intermediate_position_z,index_distal_position_x,index_distal_position_y,index_distal_position_z,index_direction_x,index_direction_y,index_direction_z,middle_tip_position_x,middle_tip_position_y,middle_tip_position_z,middle_metacarpal_position_x,middle_metacarpal_position_y,middle_metacarpal_position_z,middle_proximal_position_x,middle_proximal_position_y,middle_proximal_position_z,middle_intermediate_position_x,middle_intermediate_position_y,middle_intermediate_position_z,middle_distal_position_x,middle_distal_position_y,middle_distal_position_z,middle_direction_x,middle_direction_y,middle_direction_z,ring_tip_position_x,ring_tip_position_y,ring_tip_position_z,ring_metacarpal_position_x,ring_metacarpal_position_y,ring_metacarpal_position_z,ring_proximal_position_x,ring_proximal_position_y,ring_proximal_position_z,ring_intermediate_position_x,ring_intermediate_position_y,ring_intermediate_position_z,ring_distal_position_x,ring_distal_position_y,ring_distal_position_z,ring_direction_x,ring_direction_y,ring_direction_z,pinky_tip_position_x,pinky_tip_position_y,pinky_tip_position_z,pinky_metacarpal_position_x,pinky_metacarpal_position_y,pinky_metacarpal_position_z,pinky_proximal_position_x,pinky_proximal_position_y,pinky_proximal_position_z,pinky_intermediate_position_x,pinky_intermediate_position_y,pinky_intermediate_position_z,pinky_distal_position_x,pinky_distal_position_y,pinky_distal_position_z,pinky_direction_x,pinky_direction_y,pinky_direction_z
293,B,8fed5fef-eab5-49fe-a288-c683627cb13d,70.3008346558,-119.844657898,219.861160278,-2.21680188179,-0.174339979887,-0.0277711078525,-0.984293818474,0.0848534628749,-0.996307551861,0.0130806621164,-99.6197128296,225.240463257,45.1592178345,-52.09627533,-7.368118286,-22.77977824211,-3.36828613300001,-6.19798278799999,54.98214077949,-18.57068634,-3.851119995,38.89263272289,-38.124794006,-2.87953185999999,8.3000600338,-44.278755188,-5.687454223,-16.38221621511,-0.111877173185,-0.0626830384135,0.030408203602,-38.910545349,-3.449295044,-88.45086169241,-9.96218109100001,5.31639099200001,13.63605809209,-23.823799133,-0.723846435000013,-35.68380618091,-29.017280579,-0.954147339000002,-65.15928149221,-32.125160217,-1.85282897900001,-83.26696276661,0.00373232364700002,-0.0065036639571,-0.000448942184000045,-23.660346985,-5.52732849099999,-100.76608538621,4.49048614499999,8.17605590900001,9.64569783211,-5.607086182,1.50126648,-41.44580340381,-12.369178772,-1.12184142999999,-74.82542681691,-16.59828949,-4.00831604000001,-95.24676012991,-0.025612473488,-0.0885541215535,0.011417925358,-2.263633728,-7.791412353,-93.35051989551,19.8475112916,9.00691223199999,9.35556530952,14.62525177,2.11933898999999,-37.53204607961,7.839286804,-2.60227966299999,-68.70318865781,3.320907593,-7.259353637,-88.33124804501,-0.04157653451,-0.1704265251755,0.028209209442,20.3619155884,-7.28149414000001,-73.86778521541,34.7607803345,5.027389527,11.58059811592,34.3488693238,0.742141723999993,-29.43149447441,29.6042175293,-2.41632079999999,-53.20946764941,25.9675521851,-6.351669311,-68.70002245901,-0.037739679217,-0.1722677573565,0.02773398161
294,B,8fed5fef-eab5-49fe-a288-c683627cb13d,70.6433486938,-119.837371826,219.860671997,-2.21518754959,-0.174263328314,-0.0277226567268,-0.98430877924,0.0850310102105,-0.99629342556,0.0130061963573,-99.5925216675,225.226257324,45.1630554199,-52.097686768,-7.36688232399999,-22.78062200551,-3.346862793,-6.21653747599999,54.98170900349,-18.548217774,-3.87364196799999,38.89062547679,-38.102874756,-2.90586852999999,8.29695367813,-44.256530762,-5.71444702099998,-16.38507795331,-0.112060427666,-0.0627211406827,0.0304541587830001,-38.912109375,-3.44761657699999,-88.45142316821,-9.93981933600001,5.300018311,13.63607645039,-23.794601441,-0.745864867999984,-35.68572187421,-28.982513428,-0.985534667999985,-65.16210889821,-32.086853028,-1.88934326200001,-83.27014875411,0.00384593009999998,-0.0068446174264,-0.000456690787999925,-23.660263062,-5.526046753,-100.76631879841,4.51263427699999,8.16258239800001,9.64699792862,-5.57695007300001,1.46760559099999,-41.44515562061,-12.331161499,-1.19117736799998,-74.82349348071,-16.554962158,-4.10153198199998,-95.24251508711,-0.025445461273,-0.0897117778662,0.011516094208,-2.221488953,-7.79627990699998,-93.34354352951,19.8695297239,8.99621582,9.35805177688,14.628631592,2.152542114,-37.53030347821,7.808074951,-2.49720764200001,-68.70494794841,3.26780700699999,-7.10237121599999,-88.34030103681,-0.042714431882,-0.1680483669042,0.027964532376,20.3609008787,-7.28129577600001,-73.86766004561,34.7833557127,5.01918029800001,11.58384943008,34.378967285,0.74539184599999,-29.43007612231,29.6428680418,-2.39718627900001,-53.21202802661,26.0128707884,-6.31837463400001,-68.70781660081,-0.037425979972,-0.1715222150092,0.027496814728
295,B,8fed5fef-eab5-49fe-a288-c683627cb13d,71.0307006836,-119.82964325,219.860153198,-2.21348333359,-0.174104332924,-0.0277179274708,-0.984337031841,0.0851332470775,-0.996284782887,0.01299644541,-99.5726470947,225.210647583,45.1672058105,-52.098396301,-7.365524292,-22.78142213821,-3.334709167,-6.23426818800002,54.98014211659,-18.532447814,-3.901245117,38.88422918319,-38.084602355,-2.94691467300001,8.28638315201,-44.234718322,-5.76336669900002,-16.39519548411,-0.112290114164,-0.0629610251635,0.0305259823799999,-38.912834167,-3.44572448700001,-88.45184564591,-9.922309875,5.282546997,13.63373422619,-23.764442443,-0.774948120000005,-35.69122552871,-28.940986633,-1.032211303,-65.16945886611,-32.038185119,-1.94674682600001,-83.27818536761,0.00407238304599999,-0.007435714826,-0.000474274159000032,-23.659294128,-5.52470397900001,-100.76640558241,4.530464173,8.146728516,9.64701604843,-5.54870605399999,1.43928527899999,-41.44650888441,-12.294685363,-1.239212036,-74.82494592671,-16.513130188,-4.16133117699999,-95.24340295791,-0.025354653597,-0.0902843903752,0.0115618705749999,-2.18000030499999,-7.799850464,-93.33661890031,19.8873214727,8.98197937000001,9.36052465439,14.631362916,2.17173767099999,-37.52760934831,7.77848053000001,-2.42330932600001,-68.70337152481,3.217361451,-6.99159240700001,-88.34253168101,-0.043878719211,-0.1662892457102,0.027861952781,20.3602981572,-7.28106689400002,-73.86741876601,34.8012084966,5.00645446799999,11.58859491349,34.4065628057,0.738662720000008,-29.42647790911,29.6793746953,-2.39376831000001,-53.21172571181,26.0562744146,-6.30424499500001,-68.71190881731,-0.037180945277,-0.1709537860002,0.0273166298859999
296,B,1173ac95-467c-45c2-8ed6-5b50b2e660b3,265.376708984,-27.0495853424,195.211456299,-20.8786449432,0.089275598526,0.0168665088713,-0.995864152908,-0.0387155376375,-0.999042212963,-0.0203910414129,-25.0001411438,196.187744141,28.2400245667,-43.2249889374,-6.89921569799998,-36.7049121857,-23.9003772736,-7.67146301299999,49.7104740142,-33.6681346893,-5.25698852599999,29.85463714596,-44.4859981537,-4.343261719,-5.0946598053,-44.536687851,-7.754150391,-30.3993663788,-0.158342294395,-0.1155739314854,0.00314736366199997,-16.1236133576,-5.720947266,-95.4360904698,-17.9688625336,5.518630981,8.7666387558,-19.7193775177,-0.568359375,-42.6944599152,-18.1612529755,-4.08074951199998,-72.378107071,-17.222234726,-6.92256164599999,-90.5280628208,-0.0378736704588,-0.1586273200813,0.007298648357,2.3956642151,-9.92291259799998,-102.8551578518,-2.7439022064,6.60415649400002,8.8157739639,-0.445005416899999,-0.660659789999983,-43.2291278839,0.4515819549,-6.40234375,-76.8949527741,0.798532485999999,-10.939529419,-97.4535236358,-0.0695223603398,-0.2165224440393,0.01619720459,19.47638845443,-13.88748169,-90.9062519078,12.1343622208,5.47930908200001,12.55537509914,18.0123720169,-1.659759522,-34.1742420197,18.16015052795,-7.77766418499999,-65.8505649567,17.93400955199,-12.834060669,-85.9004611968,-0.09497879259288,-0.2429545111953,0.021773993969,38.8722906113,-12.757202149,-66.2844944001,25.36217427253,-0.415802001999992,18.34034252163,35.08461761474,-5.12203979499998,-21.4376354218,36.25547599792,-9.05796813999999,-45.5614185334,36.49827861785,-12.900512695,-61.5033435822,-0.0626555345953,-0.2251027263703,0.0181478857990001
297,B,1173ac95-467c-45c2-8ed6-5b50b2e660b3,265.437591553,-27.0496253967,195.21131897,-20.8786048889,0.0893864259124,0.0166570078582,-0.995857715607,-0.0389799028635,-0.999035596848,-0.0202089287341,-24.9742679596,196.203552246,28.2891597748,-43.2251319886,-6.899536133,-36.7047500611,-23.8768348694,-7.64846801800002,49.7584095001,-33.6413955689,-5.23617553700001,29.90073585509,-44.4533805847,-4.32847595200002,-5.050201416,-44.4998893738,-7.746170044,-30.3540115357,-0.1582769230008,-0.1156165283174,0.00315380096499995,-16.1240539551,-5.72190857000001,-95.4356040951,-17.9374275208,5.53240966799999,8.8127479553,-19.6791152954,-0.559356690000016,-42.6475944519,-18.110988617,-4.07025146500001,-72.3309059143,-17.1659736634,-6.91003418,-90.4808769231,-0.0376557670534,-0.1583273392172,0.00729638338100003,2.3941917419,-9.924896241,-102.8541297911,-2.7121810913,6.613876342,8.8633089065,-0.407363891599999,-0.659347534000005,-43.1802101135,0.495027542100001,-6.40411377000001,-76.8453712464,0.8454017639,-10.942489624,-97.4036293031,-0.0694680195302,-0.2163799535482,0.016207754612,19.46728658673,-13.888320923,-90.9020881651,12.1653823852,5.48574829099999,12.6047105789,18.04887580869,-1.65774536200001,-34.1239128113,18.20167732236,-7.77432251000002,-65.8003807068,17.97745704648,-12.833175659,-85.8496360781,-0.09497516881677,-0.2428099196402,0.021781921387,38.8704366684,-12.758026123,-66.2838554382,25.39100241658,-0.411819457999997,18.39218807219,35.12899398801,-5.10066223200002,-21.3868103028,36.32128334043,-8.99836731000002,-45.5157966614,36.57869911191,-12.814468384,-61.4638633728,-0.0618751458824,-0.2232856135812,0.017825126648
298,B,1173ac95-467c-45c2-8ed6-5b50b2e660b3,267.287322998,-27.0496692657,195.211181641,-20.8785572052,0.0892681330442,0.0168247669935,-0.995865523815,-0.038947429508,-0.999033629894,-0.0203694887459,-24.9432411194,196.208190918,28.3329334259,-43.2252635956,-6.899871827,-36.7045764923,-23.8453922272,-7.644699097,49.80377388,-33.6114711762,-5.23175048900001,29.94692420959,-44.4216747284,-4.324676514,-5.0032901764,-44.4650630951,-7.74310302800001,-30.3073215485,-0.1579420045018,-0.1158686876297,0.00315499305700007,-16.1244983674,-5.722900391,-95.4350719448,-17.9112834931,5.54315185499999,8.8595924377,-19.6545085907,-0.537658692000008,-42.6015796661,-18.0829677582,-4.03884887699999,-72.2858867645,-17.1357746125,-6.87129211499999,-90.4368877408,-0.0374205783009,-0.1581211835145,0.00725680589700006,2.3927726745,-9.92681884799998,-102.8530864718,-2.6860694886,6.62515258799999,8.908531189,-0.384256362999999,-0.638549804999997,-43.1365032196,0.518995284999999,-6.376220703,-76.802854538,0.8700065612,-10.909973145,-97.3621196748,-0.0693211089819,-0.2163320928815,0.0161722302440001,19.45731687541,-13.885925293,-90.8977107998,12.1919746398,5.49691772400001,12.64798736572,18.08151626582,-1.52662658700001,-34.1009807587,18.25276947017,-7.44483947800001,-65.8155345917,18.04589176173,-12.359466553,-85.9010066988,-0.09410120779644,-0.2362502217295,0.0202482342720001,38.8683109283,-12.758926392,-66.2830867767,25.41848492618,-0.401123046999999,18.43292713165,35.15777397151,-5.073165894,-21.3489665985,36.35655784602,-8.95123291100001,-45.4808101654,36.61860847468,-12.753967286,-61.4319896698,-0.0614782050252,-0.2226376533505,0.0176688432690001
299,B,1173ac95-467c-45c2-8ed6-5b50b2e660b3,268.960235596,-27.0497093201,195.211029053,-20.8785057068,0.0890140533447,0.0165529437363,-0.995892822742,-0.0389824993908,-0.999037921429,-0.0200895201415,-24.8985290527,196.235122681,28.3779582977,-43.2253684997,-6.90014648499999,-36.704410553,-23.8007469177,-7.61668396000002,49.8577194214,-33.5707511902,-5.21524047900002,30.00140571596,-44.3830528259,-4.330444336,-4.9473247528,-44.4268226623,-7.764892578,-30.2496299744,-0.1575673595071,-0.1163029558956,0.00324463844299994,-16.1248893737,-5.72377014200001,-95.4345741272,-17.876712799,5.559921264,8.9084577561,-19.628704071,-0.53392028799999,-42.5504646301,-18.0576972961,-4.04113769599999,-72.2341041565,-17.1107902527,-6.87603759800001,-90.3847541812,-0.0371829345822,-0.1580063886943,0.00730574130999995,2.39153862,-9.928466797,-102.8521385192,-2.6514549255,6.641479492,8.953212738,-0.359512329099999,-0.629058837999992,-43.0914344787,0.540962219299999,-6.36334228500002,-76.7584724426,0.890581131000001,-10.893600464,-97.3185462952,-0.0691380556673,-0.2159151025113,0.016168534755,19.44706964496,-13.880126953,-90.8933830262,12.2275123597,5.51380920399998,12.68916988374,18.1140880585,-1.41656494200001,-34.0763206482,18.29591560367,-7.15872192399999,-65.8237190246,18.10182380679,-11.941207886,-85.9414024352,-0.09332076366988,-0.2298748232423,0.018920361995,38.866019249,-12.75982666,-66.282207489,25.45532488826,-0.383087157999995,18.472322464,35.19892311099,-5.03964233400001,-21.313419342,36.41540527347,-8.88059997600001,-45.4504737854,36.69158744815,-12.654022217,-61.4084358215,-0.0604066196829,-0.2206610478463,0.017362534999
300,B,1173ac95-467c-45c2-8ed6-5b50b2e660b3,269.231658936,-27.0497493744,195.210861206,-20.8784427643,0.0889693126082,0.0158874634653,-0.995907664299,-0.0392888747156,-0.999038636684,-0.0194472782314,-24.8506317139,196.276931763,28.4349155426,-43.2254734039,-6.90042114300002,-36.7042484283,-23.7554187775,-7.56637573200001,49.9214439392,-33.5241336822,-5.181838989,30.06245803835,-44.3343448639,-4.328292847,-4.8875484466,-44.3808231354,-7.785247803,-30.1872692108,-0.157470151782,-0.1165820155293,0.00335127115200007,-16.1252346039,-5.72463989300002,-95.4340572357,-17.8294048309,5.58216857899998,8.9634494782,-19.5788898468,-0.543197632000016,-42.491197586,-17.9995594025,-4.06776428200001,-72.1723537445,-17.0477085113,-6.91206359899999,-90.3212795257,-0.0368661992251,-0.1578745637093,0.00741136074100002,2.3904285431,-9.93000793499999,-102.8512020107,-2.6038150787,6.659103394,9.0067539215,-0.309154510499997,-0.636062621999997,-43.034532547,0.599920272800002,-6.377029419,-76.7002010345,0.954593658500002,-10.911056518,-97.2593669887,-0.0688489601016,-0.2154327575113,0.016225636005,19.43632459642,-13.874435425,-90.8881816867,12.2749938965,5.52928161599999,12.74269199373,18.15815353395,-1.43540954600002,-34.0182285309,18.33764648439,-7.20443725600001,-65.7606716156,18.14067173005,-12.007553101,-85.8733654027,-0.09339299565177,-0.2301534358413,0.019142329693,38.8633613587,-12.760726929,-66.2810955047,25.50129175187,-0.367965698000006,18.52896404268,35.25590896607,-5.00471496599999,-21.2597064972,36.4938106537,-8.78414917000001,-45.4055385589,36.786359787,-12.512252808,-61.3739070892,-0.0593992527574,-0.2172998879103,0.016847610474
301,B,1173ac95-467c-45c2-8ed6-5b50b2e660b3,268.318206787,-27.0497894287,195.210678101,-20.8783664703,0.0889680758119,0.015176246874,-0.995918869972,-0.0398104153574,-0.999030768871,-0.0187800377607,-24.7979831696,196.321304321,28.496805191,-43.2255554199,-6.900650025,-36.7040882111,-23.7072257996,-7.50787353600001,49.9892578125,-33.4735565186,-5.134933472,30.12771224972,-44.2815704346,-4.30458068900001,-4.8236618042,-44.3314819336,-7.78042602600002,-30.1211223603,-0.1574809998274,-0.116633581929,0.00344097614299999,-16.1255378723,-5.72549438500002,-95.4335231777,-17.7747421265,5.61024475099998,9.022441864,-19.5209197998,-0.545822144000027,-42.4280033112,-17.9327278137,-4.08482360900001,-72.1070156098,-16.9756889343,-6.93482971200001,-90.2547969817,-0.0365781262517,-0.157532404177,0.007490813732,2.3894309997,-9.93147277900002,-102.8502788547,-2.5485916138,6.67924499499998,9.0648880005,-0.252407074000001,-0.639724732000019,-42.9731960297,0.6624946594,-6.385055542,-76.6379451752,1.0200405121,-10.92263794,-97.1962642667,-0.0686994530261,-0.214875037782,0.016271173954,19.42588710784,-13.870300293,-90.8822154997,12.3296613693,5.54415893499998,12.80144119259,18.2100086212,-1.47804260300001,-33.9511394501,18.38438892363,-7.31932067900002,-65.67984581,18.17760848998,-12.188796997,-85.7762584687,-0.0937611148693,-0.232336248271,0.019794642925,38.8605356216,-12.761749268,-66.2797985077,25.55293607711,-0.356109620000012,18.59152698513,35.30546951293,-5.017349244,-21.1950130463,36.54171085357,-8.80381774900002,-45.3397579193,36.83141708373,-12.538894654,-61.306509018,-0.0595322437585,-0.216962541454,0.016931712627
302,B,6e51c730-fc93-4fc0-a7ee-a8ab20e8ebbb,113.051574707,-42.6568832397,198.794113159,120.244255066,-0.221031248569,-0.248713552952,-0.943020045757,0.0215061046183,-0.967943370342,0.250246137381,-26.296207428,212.617004395,181.986312866,-51.0053863526,-3.69491577100001,-30.8255004884,-7.5478477478,6.14935302800001,72.606025696,-23.3013916016,6.29954528799999,56.880363464,-45.0474166871,2.865768433,27.648674011,-54.7557601929,-3.422164917,4.77259063700001,-0.17310255766,0.012990608812,0.05471086502,-35.9840469361,-5.49119567900002,-80.7290954591,-15.2947158814,7.92918395999999,29.916725159,-30.0752639771,-5.05018615700001,-16.818702698,-33.9703140259,-6.35594177199999,-46.4638824464,-36.3300247193,-8.04945373500001,-64.6261825562,0.092022106051,0.1744185909631,-0.0458363294599999,-27.2611160279,-6.11448669399999,-83.1243553162,-0.888557434100001,8.69053649899999,24.930427551,-12.7414627076,-4.09259033200001,-23.7706222535,-19.6087799073,-5.76544189399999,-57.1979522706,-23.9942245484,-7.71434021000002,-77.7001342774,0.015349447727,0.1719394698741,-0.0325827002529999,-10.4604988099,-7.04647827100001,-73.5329093934,14.4603500366,8.302810669,23.995857239,6.9897384643,-3.45115661599999,-20.8826980592,-1.0161437989,-5.634475708,-52.0531311036,-6.5002059937,-8.45967102,-71.7854766847,-0.038145929575,0.137213096023,-0.016352057457,19.740486145,-10.638534546,-73.3503303529,29.1755561828,3.88842773499999,26.673377991,27.9939270019,-5.975006103,-13.099380493,24.0362319946,-8.26029968200001,-37.1112213136,20.6209030151,-11.81010437,-52.7362899781,0.030062660574,0.07906280458,-0.023804485798
303,B,6e51c730-fc93-4fc0-a7ee-a8ab20e8ebbb,113.073822021,-42.6574287415,198.793167114,120.255531311,-0.21927651763,-0.250021219254,-0.943083882332,0.0219556670636,-0.967628180981,0.251423239708,-26.463394165,212.760253906,182.115203857,-51.0108604431,-3.695220947,-30.8050460815,-7.7253303527,6.28515625,72.693824768,-23.4507713317,6.39854431200001,56.939750671,-45.1392936706,2.902999878,27.673286438,-54.8049201965,-3.42230224599999,4.789154053,-0.172922462225,0.012658044696,0.054355204106,-35.9851493835,-5.496536255,-80.7157440185,-15.404308319,8.00776672399999,29.989891052,-30.0989418029,-5.040481567,-16.75390625,-33.9471702575,-6.38566589300001,-46.4034347534,-36.277431488,-8.10328674300001,-64.5672760009,0.091855436564,0.1744127497082,-0.045878827572,-27.2568397522,-6.11698913500001,-83.1338500976,-0.990734100300003,8.77603149399999,25.026145935,-12.7613868713,-4.07316589300001,-23.6773910522,-19.585987091,-5.78771972600001,-57.1113739013,-23.9443626403,-7.76094055199999,-77.6170120239,0.014867886901,0.172067791224,-0.032692909241,-10.4546508789,-7.049758911,-73.5487098693,14.3600082398,8.40083313,24.116996765,6.9716224671,-3.41279602,-20.7594528198,-0.983234405499999,-5.63880920400001,-51.9399871826,-6.4332351684,-8.48919677699999,-71.6781806945,-0.038275271654,0.137263260782,-0.016578912735,19.7410240174,-10.638656616,-73.3536567688,29.0747394562,4.00263977099999,26.823631287,27.9649095536,-5.90760803200001,-12.93914032,24.0469379425,-8.219802856,-36.9552078247,20.6614532471,-11.781570434,-52.5842132568,0.030062288046,0.079499632121,-0.023932337761
304,B,6e51c730-fc93-4fc0-a7ee-a8ab20e8ebbb,113.078910828,-42.658000946,198.792190552,120.26738739,-0.219315499067,-0.250124305487,-0.943047463894,0.0218589864671,-0.967596888542,0.251552015543,-26.4593200684,212.76499939,182.113739014,-51.0174140931,-3.69570922899999,-30.7793426512,-7.7213287354,6.29478454600002,72.681846619,-23.446056366,6.40589904800001,56.9270401,-45.1339530945,2.906082153,27.660423279,-54.8048820496,-3.419601441,4.77845001200001,-0.17289018631,0.012629002333,0.054357051849,-35.986278534,-5.50209045399998,-80.7021789549,-15.4007263184,8.01251220700001,29.977806091,-30.0983161927,-5.040939331,-16.763923645,-33.9485969544,-6.39057922399999,-46.4129791258,-36.2802085877,-8.11122131400001,-64.5763511656,0.091822609305,0.1743574067953,-0.045893847942,-27.2528648377,-6.11915588399998,-83.1440620421,-0.987140655600001,8.77861022900001,25.01374054,-12.7651863099,-4.06956481999998,-23.6870422362,-19.5989685059,-5.77717590399999,-57.119529724,-23.963054657,-7.74491882300001,-77.6244888304,0.014636859297,0.172411233187,-0.0326918959620001,-10.4494438172,-7.05247497599999,-73.5645217894,14.3635540008,8.40170288100001,24.104438782,6.9728431701,-3.41596984899999,-20.7702713011,-0.983158111599998,-5.64213562000001,-51.9505691527,-6.433582306,-8.490493775,-71.6889648436,-0.038261383772,0.137428149581,-0.016615867615,19.7415904998,-10.638473511,-73.3595809935,29.0778675079,4.00236511200001,26.811470032,27.9656238555,-5.91255188,-12.949882507,24.0464134216,-8.22499084500001,-36.9658889769,20.6610717773,-11.783477783,-52.5957489012,0.030089542269,0.079724341631,-0.0239878892900001
305,B,6e51c730-fc93-4fc0-a7ee-a8ab20e8ebbb,113.077087402,-42.6585960388,198.791152954,120.279815674,-0.219365671277,-0.25021725893,-0.943011164665,0.0217707399279,-0.967568516731,0.251668900251,-26.4541301727,212.768875122,182.110473633,-51.0251502991,-3.696365356,-30.7480010988,-7.7160072327,6.30335998499999,72.667739868,-23.4401054383,6.41177368199999,56.91229248,-45.1293830872,2.90823364299999,27.646179199,-54.8132972717,-3.41348266600002,4.768287659,-0.172971919179,0.012654095888,0.0543971061700001,-35.9874534607,-5.50776672400002,-80.6884803774,-15.3963928223,8.016647339,29.963684082,-30.0976295471,-5.04069519000001,-16.775917053,-33.9505653382,-6.39305114700002,-46.4245071413,-36.2839164734,-8.11524963400001,-64.5875091554,0.091780215502,0.1743635088203,-0.045911550522,-27.2492408753,-6.12091064400002,-83.1550140383,-0.982864379900001,8.78074645999999,24.999145508,-12.7674942017,-4.06767272900001,-23.6991119386,-19.6087837219,-5.77156066900002,-57.1302490236,-23.9777107239,-7.73716735800002,-77.6343841554,0.014460727572,0.1726096346972,-0.032689094544,-10.4447631836,-7.0546875,-73.5804405214,14.367767334,8.40220642099999,24.08946228,6.9745750427,-3.418533325,-20.7836456301,-0.982318878200005,-5.64356994600001,-51.9638671877,-6.432926178,-8.48869323700001,-71.7027206423,-0.038225725293,0.137633524835,-0.0166614651679999,19.7421817779,-10.638046265,-73.3675308229,29.0817222595,4.001754761,26.796630859,27.9674358368,-5.91642761200001,-12.963562012,24.0477371216,-8.22810363800002,-36.9796600344,20.662574768,-11.783966064,-52.6102142336,0.030140399933,0.079930216074,-0.0240442156789999
